y_true,y_pred
112.0,123.307526
98.0,122.02579
69.0,49.213642
82.0,87.64096
91.0,50.25598
93.0,120.78009
91.0,89.36456
95.0,72.36123
111.0,117.44397
96.0,110.530556
97.0,105.6583
124.0,85.3524
95.0,95.00012
107.0,123.811584
83.0,104.71983
84.0,114.080475
50.0,53.782642
28.0,29.625282
87.0,61.129513
16.0,14.32665
57.0,62.57406
111.0,124.95061
113.0,122.04043
20.0,21.358866
125.0,110.93925
119.0,120.65516
66.0,73.77492
97.0,119.340416
90.0,87.72345
115.0,100.88794
8.0,6.384984
48.0,52.396587
106.0,115.23908
7.0,3.7229528
11.0,18.261251
19.0,33.344406
21.0,26.20359
50.0,49.968243
125.0,120.21938
28.0,45.30772
18.0,31.130363
10.0,15.441471
59.0,61.272472
109.0,81.365326
114.0,75.12601
47.0,46.660122
125.0,122.44276
92.0,114.89154
21.0,10.59179
79.0,81.911316
114.0,94.96656
29.0,31.75815
26.0,35.556255
97.0,123.52998
125.0,121.67065
15.0,16.115194
103.0,89.892456
37.0,31.073837
114.0,109.66734
100.0,79.03252
21.0,20.375313
54.0,52.280712
72.0,88.54454
28.0,20.56246
125.0,116.656906
14.0,17.33368
77.0,78.26907
8.0,11.197113
121.0,124.66022
94.0,105.16562
118.0,90.23507
50.0,54.73573
125.0,98.61406
125.0,84.15394
113.0,113.491264
10.0,11.969378
34.0,25.510279
107.0,124.68794
63.0,68.29215
90.0,68.610535
8.0,3.7815888
9.0,7.823771
125.0,104.76377
58.0,36.77017
118.0,119.65068
89.0,96.674545
116.0,122.56911
115.0,119.01669
125.0,124.63768
28.0,34.38566
38.0,25.76998
20.0,27.888088
85.0,41.2737
55.0,43.917767
125.0,112.723274
125.0,115.111176
82.0,98.16782
59.0,69.48492
117.0,122.4462
20.0,18.369411
