y_true,y_pred
112.0,166.40735
98.0,139.83855
69.0,52.895542
82.0,92.738754
91.0,101.55596
93.0,126.40663
91.0,99.84888
95.0,136.64954
111.0,154.14969
96.0,132.73602
97.0,65.172516
124.0,80.70062
95.0,111.57636
107.0,100.98097
83.0,161.39484
84.0,118.14203
50.0,47.80733
28.0,55.363403
87.0,69.50375
16.0,19.479319
57.0,65.703064
111.0,121.634056
113.0,169.04832
20.0,20.979862
125.0,146.0868
119.0,126.147705
66.0,123.22998
97.0,141.89368
90.0,113.997765
115.0,112.1857
8.0,15.230439
48.0,49.0272
106.0,151.14346
7.0,12.849767
11.0,12.336938
19.0,22.719307
21.0,53.938168
50.0,50.552364
125.0,120.550186
28.0,31.120142
18.0,51.319714
10.0,20.948463
59.0,89.31253
109.0,143.25131
114.0,77.34332
47.0,43.567204
125.0,121.72357
92.0,128.6046
21.0,21.539503
79.0,173.38367
114.0,129.37259
29.0,35.7708
26.0,35.31403
97.0,157.36884
125.0,125.273155
15.0,16.266788
103.0,129.15569
37.0,46.687855
114.0,98.9789
100.0,131.1316
21.0,38.12323
54.0,45.336823
72.0,84.552505
28.0,35.21526
125.0,180.57127
14.0,19.60878
77.0,186.82465
8.0,16.36791
121.0,120.15468
94.0,133.58473
118.0,110.07945
50.0,79.07492
125.0,178.8411
125.0,104.61864
113.0,175.30609
10.0,14.9512415
34.0,42.39664
107.0,187.58646
63.0,111.02821
90.0,88.62296
8.0,12.008789
9.0,18.223148
125.0,184.893
58.0,73.08786
118.0,171.98538
89.0,116.027336
116.0,100.708336
115.0,129.65231
125.0,129.55293
28.0,34.296207
38.0,21.17363
20.0,23.434803
85.0,41.12317
55.0,66.29897
125.0,103.32634
125.0,133.31436
82.0,74.48013
59.0,66.46584
117.0,140.01526
20.0,21.14853
