y_true,y_pred
112.0,125.98598
98.0,116.846405
69.0,74.4884
82.0,107.979065
91.0,103.85679
93.0,118.00567
91.0,100.27923
95.0,71.99268
111.0,121.47247
96.0,97.78625
97.0,90.69036
124.0,73.014465
95.0,90.84116
107.0,110.52415
83.0,116.898544
84.0,108.00774
50.0,60.92328
28.0,30.644043
87.0,60.921227
16.0,9.594905
57.0,65.36969
111.0,124.4299
113.0,120.39721
20.0,16.385757
125.0,117.10855
119.0,113.38347
66.0,74.70075
97.0,95.11569
90.0,81.982666
115.0,103.63353
8.0,9.078006
48.0,50.39701
106.0,124.14925
7.0,1.1702775
11.0,9.985511
19.0,22.4086
21.0,24.55176
50.0,59.67065
125.0,120.41602
28.0,41.142315
18.0,23.57269
10.0,12.711117
59.0,52.863567
109.0,116.43561
114.0,82.53435
47.0,50.35082
125.0,124.82366
92.0,109.039566
21.0,16.224348
79.0,112.674484
114.0,96.60812
29.0,29.582909
26.0,35.34918
97.0,117.91596
125.0,122.39063
15.0,16.503782
103.0,100.589645
37.0,39.59352
114.0,106.42405
100.0,110.84672
21.0,31.589317
54.0,61.375366
72.0,110.65668
28.0,38.66478
125.0,120.57661
14.0,17.437838
77.0,88.757645
8.0,11.759968
121.0,119.89981
94.0,100.93001
118.0,120.48932
50.0,75.339195
125.0,114.99762
125.0,99.072395
113.0,112.34257
10.0,8.87141
34.0,34.425518
107.0,127.12127
63.0,87.81565
90.0,74.94299
8.0,3.4501417
9.0,8.610362
125.0,110.51599
58.0,58.382572
118.0,114.715164
89.0,84.12786
116.0,120.944595
115.0,107.28319
125.0,122.82648
28.0,28.709377
38.0,24.564606
20.0,26.812801
85.0,45.77174
55.0,53.50769
125.0,119.63567
125.0,119.72823
82.0,95.81945
59.0,90.01974
117.0,110.3994
20.0,18.164797
